jeff,beta,numnodes,numlinks,probRewire,numedges,graph_seed,numx,trim,x_seed,toynetwork,cost_invite,time_invite,bestgraph_invite,hit_invite,miss_invite,fa_invite,cr_invite,bestval_invite,cost_jeff9,time_jeff9,bestgraph_jeff9,hit_jeff9,miss_jeff9,fa_jeff9,cr_jeff9,bestval_jeff9,cost_jeff5,time_jeff5,bestgraph_jeff5,hit_jeff5,miss_jeff5,fa_jeff5,cr_jeff5,bestval_jeff5
0.9,0.909090909,15,4,0.3,30,2,3,0.7,2,15!2g8wv6xk41u8or4yxize5xhafsgpj0lcm136ech1e70i,17,00:03.2,15!1n6yfgn83zh0y8u0a9bhcitu55sqm7llaod0b0xgvugy,17,13,4,71,-27.48703754,16,00:07.6,15!1n6yfgn8625bine9wg745wm949a02tmz6zke9jz83u9u,18,12,4,71,-28.34548907,19,00:08.7,15!1nb1wvrxpdjmsp0010oz9z4rjk9imcblqf6gvk9dyo76,19,11,8,67,-23.37035947
0.9,0.909090909,15,4,0.3,30,3,3,0.7,3,15!10uvc1utp16gf01e90nbyb96sw2bh4ct983vsvgimznq,21,00:03.1,15!vdwmg19pzo7a4jcy1pvh4fv2ljbj31dnnbs6jdj5eki,16,14,7,68,-26.49683219,19,00:08.3,15!tkf6x7y8cozfysfoj2ajf3cawgppno6x9ckkwbpbapu,16,14,5,70,-28.73629736,20,00:09.7,15!tt4ae33o0qrltoitwuleaqzn7ubeo1ghi5weeehdqf6,18,12,8,67,-25.88416238
0.9,0.909090909,15,4,0.3,30,4,3,0.7,4,15!2iz4iceqtwenesc4qjzjkdtga3hasyraqlr1undkwcna,21,00:03.1,15!1m85e87kt4v0i1vffj0fvfzyog66m4z4kr5w4i4w2ghu,15,15,6,69,-26.89503057,21,00:07.3,15!1m85e87kt4v0i5q77l7la5o7wexlj135esl3k0lubksi,16,14,7,68,-30.45577473,20,00:09.8,15!1m8elqpkc728hs7epsndu4mfbelsp59uwefrordxcpaa,18,12,8,67,-28.67889152
0.9,0.909090909,15,4,0.3,30,5,3,0.7,5,15!1mg3fwoaiyb3eyjegbqn8kyd6uxoe7wf4mcc1rfi3n28,23,00:03.1,15!5oxbzf6pl1a5yyb60y5urnetsj3q0v3wkdank8vj8ps,16,14,9,66,-28.99637933,21,00:08.1,15!3vfwglv7y22bt7dwiasdmf4rx8xrbznclhzgwoldof4,16,14,7,68,-31.46351202,19,00:09.3,15!3vfwglv8ze7m0lq3jmghukdacl6ayabs4ianlibnly8,18,12,7,68,-26.69403116
0.9,0.909090909,15,4,0.3,30,7,3,0.7,7,15!2iyur2yiifp2uadjfuon0psu6lz2gdwypm7gkfmevbwk,17,00:03.0,15!1mslkvw7r14fl4nvmi7sbhy8e1p6j4e0wwpsd2yumm8k,19,11,6,69,-31.89237642,18,00:07.6,15!1mslkvw7r14fl4nvmi7sbhy8e1p6j4e0wwpsd2h3clqo,18,12,6,69,-33.61142924,24,00:12.3,15!1mtmf6m8nf7qd7cik9iv9tfnokv67sihpu718n05c00w,17,13,11,64,-29.31393841
0.9,0.909090909,15,4,0.3,30,8,3,0.7,8,15!u5d5xmkj8asgds5620mcze77cvyfiunc1bsf8l6w00k,17,00:03.0,15!u0refy2mb1g5ucg9dm6g18llgkfz3ej0y77hf1fmi2s,16,14,3,72,-23.11611835,17,00:07.4,15!u0refy2mb1g5ucg9dm6g18llgkfz3ej0y77hf1fmi2s,16,14,3,72,-26.23989111,21,00:09.1,15!u0regb6mz5zbq8pyo27k6bbzdbbpdy8akw3a51tse86,16,14,7,68,-26.11367152
0.9,0.909090909,15,4,0.3,30,10,3,0.7,10,15!1tkf5dux92rv5g8rl6gr89uq53yj9669d7uk6bsgzyma,17,00:04.3,15!1tkf5duii1nknprmsvarroso928z3xgg4phne8svtxz6,17,13,4,71,-27.48715386,14,00:08.6,15!1tkf5duii1q76352zft6acy88i40jlfevv71kggb7upu,19,11,3,72,-30.4240225,18,00:09.0,15!1mahfdi4outkr8x51eiz014b1v9tgm7zrf4ys4v1011e,17,13,5,70,-25.51687898
0.9,0.909090909,15,4,0.3,30,12,3,0.7,12,15!2u6agajbzkuvqkecs46d6qfhcuzfyhzn6rdps2qbugw0,22,00:03.0,15!7ie6xd3nkxv4tbyrmg8q0siohnf523d0mu2txjg8poi,14,16,6,69,-26.39693038,22,00:07.8,15!7ie9crw4f5mdggnd967axrhosxsi2zi5jojo6tfek1u,14,16,6,69,-28.90668167,25,00:08.2,15!7ifesof2gynnvqun2bhu0vlv93msd199c2gvb6j6cjm,15,15,10,65,-27.10859217
0.9,0.909090909,15,4,0.3,30,14,3,0.7,14,15!ckisobnzv8slflh17dorp3c71k3eeedy4oax14ritg,19,00:03.2,15!8g14ux7tepv3yts33e3k2kx7mt2o1cdafi8pdueqkk,15,15,4,71,-23.90230192,16,00:07.8,15!8g14uigsnkofpg7krwul0g5smg3unmijlfapxdb210,17,13,3,72,-25.58796923,16,00:13.1,15!etcbdcg43qhx7g7o6h6unorzzscgl7v3rt9nvpbq610,19,11,5,70,-22.92258903
0.9,0.909090909,15,4,0.3,30,16,3,0.7,16,15!21q2r6w8evo45t7ttm5fm0w80n92r78c5bmwqjnc5hj6,18,00:03.0,15!1qs4r9r95j9mv81nqoqnppno6ygvwbbfxjow9dy09pmq,16,14,4,71,-25.02959624,15,00:07.6,15!1qs5c00zatyu55o0oscjpmvektexhvziq47wg4thmz2a,18,12,3,72,-29.56918293,17,00:09.9,15!25c0s7zzavmqtkxb09chdm9mmyghjf6mdl5rj40y4wle,18,12,5,70,-25.20323572
0.9,0.909090909,15,4,0.3,30,17,3,0.7,17,15!2h5evkj8oj6s9zqmad4qyxmj6fjcdc6mlpakh881trb6,19,00:03.0,15!32zqguwt1jo8fl5yo8ffl8vxsnyanaltza06om0sub9m,17,13,6,69,-27.62118604,19,00:07.6,15!32zqguwt1jo8fl5yo8ffl8vxsnyanaltza06om0sub9m,17,13,6,69,-29.08340922,22,00:09.2,15!32zoqp3onrgifoy8gzenmb6ibo8r0paakauwzgm5swi2,15,15,7,68,-24.82647972
0.9,0.909090909,15,4,0.3,30,18,3,0.7,18,15!10m5o0xawpmz1dut6afaukra2h6nba4kwdpz05pc94p0,17,00:02.9,15!1vb2pp4h9vzxilx7qbfb8ma6fkrtu1fafoibxeir6684,17,13,4,71,-26.24605399,15,00:06.8,15!1vb2pp4h9vzyzrr8jo3gdv8dx5vqmhwbr0e74f8wqgw4,19,11,4,71,-28.98818163,15,00:08.1,15!2oetm2c5cqew8vx8318syb5cd9djy0a5rvvtobc5olj8,20,10,5,70,-27.46314937
0.9,0.909090909,15,4,0.3,30,21,3,0.7,21,15!u7fot8z4mupwmv0bwq9v34f4189xupmm73p1sk9k9vm,14,00:02.9,15!t62n2xfakpmdoesd1cmxasydqiw5hhzmpi0wf7c19tu,19,11,3,72,-25.93133741,14,00:07.2,15!t62n2xfakpmdoesd1cmxasydqiw5hhzmpi0wf7c19tu,19,11,3,72,-27.39380839,14,00:08.7,15!17pynzfvch2pdr1zde6vfyqwh89mv5yjyof5n0qjhl36,21,9,5,70,-23.81844128
0.9,0.909090909,15,4,0.3,30,22,3,0.7,22,15!2fc5ifytqwt9drlkl7k4njr4avc7b7jqiv1aohqruha8,17,00:02.8,15!1mo9jx3pzipdvh436pi49zrtlcgjr6yz9w1epgdgvu2o,17,13,4,71,-25.54769742,17,00:07.0,15!1mo9jx3pzipdvh436pi49zrtlcgjr6yz9w1epgdgvu2o,17,13,4,71,-28.61538753,22,00:09.0,15!1mo9jxgu0pn8ozx6vcxd7cnqlcgasfu3w7xqe58jucsg,18,12,10,65,-25.8059424
0.9,0.909090909,15,4,0.3,30,24,3,0.7,24,15!2fc6nq0bcknmq2u5n29a03d2fwkcus9l4ap8dkj1ndae,22,00:03.1,15!s7h1vqm831ks3pwlm3i09cqz5398ii0utsosiugao,14,16,6,69,-23.40263943,22,00:11.2,15!1t1hkrnne4p6wrayf4hspq19le0yqvogtj2rwtst8g,14,16,6,69,-28.94270541,19,00:17.7,15!1t1hkrb7cdarj5wgdbsz4cdjxyjbsz4bevgozfz8cg,17,13,6,69,-28.52823926
