jeff,beta,numnodes,numlinks,probRewire,numedges,graph_seed,numx,trim,x_seed,toynetwork,cost_invite,time_invite,bestgraph_invite,hit_invite,miss_invite,fa_invite,cr_invite,bestval_invite,cost_inviteirt,time_inviteirt,bestgraph_inviteirt,hit_inviteirt,miss_inviteirt,fa_inviteirt,cr_inviteirt,bestval_inviteirt
0.9,0.909090909,15,4,0.3,30,1,3,0.7,1,15!np4sk8ocxe89uttuc356pjhgbjjpwxdpycfuxu3ijwm,18,00:03.4,15!gdndu7tsm3y8f316s297vpgjmtqqjjass8sf222y6o2,16,14,4,71,-37.97004473,18,00:07.9,15!gdndu7tsm3y8f316s297vpgjmtqqjjass8sf222y6o2,16,14,4,71,-39.50122203
0.9,0.909090909,15,4,0.3,30,4,3,0.7,4,15!2iz4iceqtwenesc4qjzjkdtga3hasyraqlr1undkwcna,16,00:03.7,15!1m7w6ppozct6y0j47yi8nmb2yimlcjl2vm31apey0gzu,18,12,4,71,-38.45756591,15,00:08.8,15!1m7w6ppozct5gup3elu3idcvgxiok341ka763pob30ga,18,12,3,72,-41.81193877
0.9,0.909090909,15,4,0.3,30,5,3,0.7,5,15!1mg3fwoaiyb3eyjegbqn8kyd6uxoe7wf4mcc1rfi3n28,21,00:04.0,15!1uas8hvf0rp640zdp28x1wfxwmwdkboul99bhkx5mdc,15,15,6,69,-37.90756583,20,00:10.1,15!1ua7il9aek5lx67emlh2o6h3hgl1uytrila3ib9hz7k,16,14,6,69,-40.34344233
0.9,0.909090909,15,4,0.3,30,6,3,0.7,6,15!2tvsbjsbyzqwwvlkrfq07s5mel50he4yiuzb0w0kibte,14,00:03.2,15!17o6hqwxoc7z5zhvlysq4fn4o41j0a3adrc1xj9sp0si,18,12,2,73,-34.25267635,14,00:08.0,15!17o6hqwxoc7z5zhvlysq4fn4o41j0a3adrc1xj9sp0si,18,12,2,73,-36.47449556
0.9,0.909090909,15,4,0.3,30,7,3,0.7,7,15!2iyur2yiifp2uadjfuon0psu6lz2gdwypm7gkfmevbwk,18,00:03.5,15!2iyvazpseehvzz7yw8jab5sjhndrp7rcvci6yxdeg200,16,14,4,71,-35.38162161,17,00:07.7,15!2iyvazq75fea7lpdm1gpq0qqc4sw1iepn8nkhcd8oye8,18,12,5,70,-37.58877432
0.9,0.909090909,15,4,0.3,30,8,3,0.7,8,15!u5d5xmkj8asgds5620mcze77cvyfiunc1bsf8l6w00k,21,00:04.2,15!4vjhbv2lxa1r5cuyxfelauhp5jwrarazwagm8w06fe,16,14,7,68,-38.32172283,18,00:10.2,15!4vjhbv2lxa1r5cuyxfelauhp5jwraqbyieb3g6krym,17,13,5,70,-39.86530108
0.9,0.909090909,15,4,0.3,30,11,3,0.7,11,15!1n55ytdlov5yi0uzzh12x4s00oph5g5me1ro4ivjdt7y,20,00:03.5,15!22w54rvs306bzs1sr7il9yb8vaj3dqybg8bx8zvp4y,14,16,4,71,-31.64392597,20,00:07.8,15!22w54rvs306bzs1sr7il9yb8vaj3dqybg8bx8zvp4y,14,16,4,71,-34.23366501
0.9,0.909090909,15,4,0.3,30,16,3,0.7,16,15!21q2r6w8evo45t7ttm5fm0w80n92r78c5bmwqjnc5hj6,16,00:03.3,15!ekflgm617xl9lpbs3p0rjv4hbipjl9kcub9ck8b632a,17,13,3,72,-34.25205175,16,00:08.0,15!ekflgm617xl9lpbs3p0rjv4hbipjl9kcub9ck8b632a,17,13,3,72,-36.64842894
0.9,0.909090909,15,4,0.3,30,17,3,0.7,17,15!2h5evkj8oj6s9zqmad4qyxmj6fjcdc6mlpakh881trb6,22,00:04.2,15!1o15k5xo93nge8v5g5b8j7svyb5ocheyqyuvzzqbn928,14,16,6,69,-35.40797346,20,00:10.2,15!1o15k5yhr7hqx92ausoh0hzvkn5nkfj6jd1gakv9xfa8,16,14,6,69,-37.48273872
0.9,0.909090909,15,4,0.3,30,18,3,0.7,18,15!10m5o0xawpmz1dut6afaukra2h6nba4kwdpz05pc94p0,18,00:03.9,15!1129t8ankswx3qoa8san6jttin6y9abxfv4qjimmboqs,17,13,5,70,-37.81589205,17,00:07.4,15!112j1e3mrme158gyswjwjo9py75jx24mlxfk99xdee4k,19,11,6,69,-40.20387577
