jeff,beta,numnodes,numlinks,probRewire,numedges,graph_seed,numx,trim,x_seed,toynetwork,cost_rw,time_rw,bestgraph_rw,hit_rw,miss_rw,fa_rw,cr_rw,bestval_rw,cost_invite,time_invite,bestgraph_invite,hit_invite,miss_invite,fa_invite,cr_invite,bestval_invite
0.9,0.909090909091,20,4,0.3,40,1,3,0.7,1,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,48,0:00:00.003273,20!1lmej1qfqjmcn6ubhca2msn63b6bkuptzfpqs6qo13pa8x3h81acbjzierkqq9twxeyo580hf7z0k,13,27,21,129,-69.8020498919,47,0:00:13.923944,20!1llqcq9gy9k7g4z157m0k1dsosdzj5q81ohv1evptxhrfzms1q3coyvn4sjjoy4g2w6rb41xsv5z8,10,30,17,133,-68.7015581015
0.9,0.909090909091,20,4,0.3,40,2,3,0.7,2,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g9q28gokprskt26a20t5rq1h819v3437sh29nuocna,40,0:00:00.004104,20!1fgvjrabtc6vdkwzg48u0eq5z6px6jncv79uukli61bu96rda7x46bbgwwj4mthne5yz4h37lekg0c,17,23,17,133,-72.6299707824,38,0:00:06.454889,20!1fgvjrab9z5e4b47hnyeydixzyu4y76ejunx4aej36d9hbc1b9rt9b8eonnm20zbqfrz5siix7xh58,17,23,15,135,-72.421841283
0.9,0.909090909091,20,4,0.3,40,4,3,0.7,4,20!nyrib1nh1iqnnokvny7me8q891dxzj2t7k5etff1xgurfwxbptxwvn5tca2j7jz3oefdlvvw9laa,41,0:00:00.003089,20!yhm9stothq619r65htf0cod5ylkbmzvrxaxej6i3m4ooyzj8faul47aom7i98tlvbxpgjhex5kl4y,18,22,19,131,-75.7101033052,40,0:00:04.898041,20!j4017l9m0ef4xx6924fn86vt5ayuiixe8r9qc21crgztvawis0iercklxkcdb68yh8f9p5qwyq6a,18,22,18,132,-75.6496781697
0.9,0.909090909091,20,4,0.3,40,6,3,0.7,6,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg4r9jknjensohzm26z4flyhatmmlmrv4e,31,0:00:00.003147,20!16g4ul9x09yb63zmfz7oowndfpeb1nod58r6mqrqnv6ntd778op7xpwgqx85s95zs2iuw67u9clicm,23,17,14,136,-74.6049557484,33,0:00:06.528853,20!8hmktntge8jjz6dgqge3w0c9k34drz21jtbnmyslijg662y0ap00kx8vh2k2wriim3yjbyjhmjfom,21,19,14,136,-74.5534275971
0.9,0.909090909091,20,4,0.3,40,7,3,0.7,7,20!1exrpnhwkjc6zwsu9sm1i14l1gzru9j04zdetdh58rj72cvlim182ozku2m1caebwergygdbqzae86,51,0:00:00.003177,20!ikk2znfwuu285or7dvg7w0dsrv4636sitfy930c8dcotq9qsbv7w2r142cdgg85bp8z6xq1vkfg9w,13,27,24,126,-75.1742194433,48,0:00:05.790681,20!ikk2znfwuu285or7dvg7w0dsrv4636sitfjp6wukmjixiv3jz6vphc1ml8gh9r0zp876ewucmew4k,13,27,21,129,-75.0215915415
0.9,0.909090909091,20,4,0.3,40,8,3,0.7,8,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,45,0:00:00.003166,20!1lb5fmuv27vtxxshg9jishvcpgwizepjaownvlxuixoc6jxzioyufmk73s8xlruurft9h6hmm249w,16,24,21,129,-74.9442792765,44,0:00:04.865480,20!1lb5fmspm1ysuqonn3vanozftxrlliw9w95qqu1j33d8oum3q3r6faba7bfg3txxuoptgjstj8e1w,16,24,20,130,-74.8495445623
0.9,0.909090909091,20,4,0.3,40,9,3,0.7,9,20!1eyddqkd4mg90sh8g84n19c3n2nli48znw1t0mwuek923qdz4uzm6v8f51186q0ipvhm2uqg2nm4na,34,0:00:00.004038,20!yi7y6ui7aku2wqem122b5tkak3f7kf123w03cskszngc0rjf0jloohf76gb5f41kuj6hk872qcjk6,21,19,15,135,-75.9394442001,32,0:00:06.513658,20!jpof8enev2grx493mg7gblb3i85cling5u1ur4i6vscmqdj7104hnxd0h9zxnkkeajxhbrm9qf46,20,20,12,138,-75.6731156341
0.9,0.909090909091,20,4,0.3,40,10,3,0.7,10,20!1exrqczc331nzrskexf6j6rudcrvhyjwgr6y83vqp1fm4xauvthlnsqh0xni6k2se1cfwk2r9esh7i,49,0:00:00.004377,20!18kjmlvlqgqkg85wx9xjb2sv5m1vmzqhllokhdj2edo3kpz4pisffmnuqxun1sv1mo3vskn658m6ts,14,26,23,127,-75.2760252537,49,0:00:04.664532,20!18kjmlvlqgqkg85wx9xjb2sv5m1vmzqhllokhdj2edo3kpz4pisffmnuqxun1sv1mo3vskn658m6ts,14,26,23,127,-75.2760252537
0.9,0.909090909091,20,4,0.3,40,15,3,0.7,15,20!1exrjk7lqbyvzdppej87ysv75n109vmudscyt7j8ns0xl5cvo8jagjgn5jve3bt8zkpsa7wnnierd2,45,0:00:00.003900,20!102x33yvi3o2nhj7oo8y7g41yrlou37xqbx0vd4rmtk6zrhld60j767s2uxnfo584lx6d5jzojfymg,16,24,21,129,-73.4490031679,44,0:00:06.218318,20!102x33yvi0y1vqx0tqpr4x09xy7zsczumle92ofekzilzt3xnqjruvs1yxegqt0xtvcb9vtcl1e3uw,13,27,17,133,-72.0551066857
0.9,0.909090909091,20,4,0.3,40,16,3,0.7,16,20!10304nlm3svxo09uzc5q5kbpaw88fw6cvla4dcwqwyag6hnvxvwinzavbo7g6oeuev7me0dihr3v9g,47,0:00:00.003082,20!2vvnf16a24dnkpx8ckcm4nm11g2tjwtmkjiuvz6a6gbmeimabj3zy0rzgncsxpspqspwoq9plm0,14,26,21,129,-74.6451574705,47,0:00:05.314347,20!2vvnf16a24dnhydbxbns9nft0iqk5qd0f86drsfm5awwcply2gkuome8wtnko4h44x8fl7qtp60,13,27,20,130,-74.5435113211
