jeff,beta,numnodes,numlinks,probRewire,numedges,graph_seed,numx,trim,x_seed,toynetwork,truegraphval,cost_rw,time_rw,bestgraph_rw,hit_rw,miss_rw,fa_rw,cr_rw,bestval_rw,cost_invitenoprior,time_invitenoprior,bestgraph_invitenoprior,hit_invitenoprior,miss_invitenoprior,fa_invitenoprior,cr_invitenoprior,bestval_invitenoprior,cost_invite,time_invite,bestgraph_invite,hit_invite,miss_invite,fa_invite,cr_invite,bestval_invite
0.9,0.909090909091,20,4,0.3,40,1,3,0.7,1,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,-100.313010578,40,0:00:00.005058,20!4bhzyxwimj434i73bk5gldwq04dd76ut6z193tr1fur2nrkkarf5cfeqez2yngs9o96s0d0rsm9ds,18,22,18,132,-54.7658159165,39,0:00:04.873472,20!4bhzvjij1w2588f8ktyhfyyw75m3w6zd2n5mpo32dhdl36bkd2pkcf5q5ab9wm8c0xoc74odzo3y8,18,22,17,133,-54.7593139034,39,0:00:11.826969,20!4bhzvjij1w2588f8ktyhfyyw75m3w6zd2n5mpo32dhdl36bkd2pkcf5q5ab9wm8c0xoc74odzo3y8,18,22,17,133,-49.2592474418
0.9,0.909090909091,20,4,0.3,40,2,3,0.7,2,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g9q28gokprskt26a20t5rq1h819v3437sh29nuocna,-84.802819611,29,0:00:00.003203,20!xyisnjt8z3usuqizwnq9prfo5i3vym9dyy9x4s357uj7bn3i3bd7ap7pzvkz3ly36xrx97rfstzb8,20,20,9,141,-47.2422694488,29,0:00:04.621713,20!xyisnjt8z3usuqizwnq9prfo5i3vym9dyy9x4s357uj7bn3i3bd7ap7pzvkz3ly36xrx97rfstzb8,20,20,9,141,-47.2422694488,28,0:00:13.918155,20!xyisnjt8z3usuqizwnq9prfo5i3vym9dyy9x4s357uj7d49c44pvv02m4f62642907rjl094ylres,21,19,9,141,-42.8519586763
0.9,0.909090909091,20,4,0.3,40,3,3,0.7,3,20!laguy356naupeimed8orws7tr58glkeibd5tg0mbdxavmgnhqhjb8o9loeff67anwsvamh4jekmbq,-91.5983613929,34,0:00:00.003200,20!gz9ljvl99k4j3tcujm0kfxnbu7josr0rl1037e4n6ciokjj3l66dmnq65tspiavvlqq9ckoont2ma,20,20,14,136,-50.9335271286,35,0:00:08.582531,20!gz99gowcoyjixwmajzfca6hvv8yk4wanhcnd0be3v4heq5cmcchw1qk0x8lr66zs4lwl3rmh4zts2,16,24,11,139,-49.6235501698,35,0:00:10.151426,20!gz99gpurvl80d2bjii6yf0ohvrgqnrhns0ak82nfgcqdlaauiuqnpg5nng6zzk68651xkl0zbvj42,18,22,13,137,-45.0955406056
0.9,0.909090909091,20,4,0.3,40,6,3,0.7,6,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg4r9jknjensohzm26z4flyhatmmlmrv4e,-81.5796497161,28,0:00:00.003144,20!pgvng53s8bi9cuzi3j3ii48owin4y8kxqb5zv9gunt1gy8spx4v7ewo86bvoz7p0u0o7hhx0xqlia,23,17,11,139,-51.6074660864,28,0:00:04.702476,20!pgvng53s8bi9cuzi3j3ii48owin4y8kxqb5zv9gunt1gy8spx4v7ewo86bvoz7p0u0o7hhx0xqlia,23,17,11,139,-51.6074660864,27,0:00:08.960820,20!pgvng53su3oh7kowlqhhweaxfdimau0huuvc06cwctvdgqx2hfs8qn49n6jz50n1ve7jfdolcmtsy,24,16,11,139,-46.4984228284
0.9,0.909090909091,20,4,0.3,40,7,3,0.7,7,20!1exrpnhwkjc6zwsu9sm1i14l1gzru9j04zdetdh58rj72cvlim182ozku2m1caebwergygdbqzae86,-89.7340033718,33,0:00:00.003195,20!1nfdwvuunlmudgmkkqq6xt33xantnkqqd5j3na2efa2gf50jyqk7ai37m15biszzi6qlsasixl3qf6,21,19,14,136,-54.1497970096,32,0:00:05.704607,20!1nfdwvuunlmudgmkkqq6xt33xantnkqqd43czgj8ggcumvvvfubrgarvgki74zm7ozprkf43jx9uv6,21,19,13,137,-54.0394968111,32,0:00:09.904648,20!1nfdwvuunlmudgmkkqq6xt33xantnkqqd43czgj8ggcumvvvfubrgarvgki74zm7ozprkf43jx9uv6,21,19,13,137,-48.841552209
0.9,0.909090909091,20,4,0.3,40,8,3,0.7,8,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,-80.799257319,27,0:00:00.003200,20!1285ve529uk6lelo32k4a9z8233h6uw4t4rsi0ji8nlr8o87j94dz78kknl7zuum9abnbw26oxssi,23,17,10,140,-49.9175289989,24,0:00:06.690139,20!1285ve4iwt2xbkljsnn7dgumq1snisyey6obaa8sqz8r7ibr8nm1bfu91rlz2ng3pfpbkh5u0ldky,22,18,6,144,-49.1677699537,25,0:00:10.077947,20!1285ve529uk6lddi8y29eo2lxxkvv9wqasm1kh7vlxtj2xnq6swybiwh9vtcg4l0zp91g3ei6nz7m,22,18,7,143,-44.4483632586
0.9,0.909090909091,20,4,0.3,40,9,3,0.7,9,20!1eyddqkd4mg90sh8g84n19c3n2nli48znw1t0mwuek923qdz4uzm6v8f51186q0ipvhm2uqg2nm4na,-85.1962919895,28,0:00:00.003138,20!1ezk0t90ikswujmiknnz8tk3jeb79dp9zaadqqwth23yjti63cbcjocqhrf311umtedyggkl3k34ao,23,17,11,139,-51.9218438446,26,0:00:05.527809,20!1ezk0t90ikswujmiknnz8tk3jeb79bwoa1qyuuq8pszifvs677a1garneb99p7njhomiqlyunbb79c,23,17,9,141,-51.578014667,26,0:00:09.672982,20!1ezk0t90ikswujmiknnz8tk3jeb79bwoa1qyuuq8pszifvs677a1garneb99p7njhomiqlyunbb79c,23,17,9,141,-46.4830387567
0.9,0.909090909091,20,4,0.3,40,10,3,0.7,10,20!1exrqczc331nzrskexf6j6rudcrvhyjwgr6y83vqp1fm4xauvthlnsqh0xni6k2se1cfwk2r9esh7i,-83.5858924324,32,0:00:00.004417,20!q0ktjel4le7uep6wyc3kgc3f9j41zapy7l8uzvcbzbocmkv3nlzs1irehotgkzdcex51oqc7qyc5w,21,19,13,137,-51.4067904899,32,0:00:04.711066,20!q0ktjel4le7uep6wyc3kgc3f9j41zapy7l8uzvcbzbocmkv3nlzs1irehotgkzdcex51oqc7qyc5w,21,19,13,137,-51.4067904899,32,0:00:07.889023,20!q0ktjel4le7uep6wyc3kgc3f9j41zapy7l8uzvcbzbocmkv3nlzs1irehotgkzdcex51oqc7qyc5w,21,19,13,137,-46.2505568518
0.9,0.909090909091,20,4,0.3,40,16,3,0.7,16,20!10304nlm3svxo09uzc5q5kbpaw88fw6cvla4dcwqwyag6hnvxvwinzavbo7g6oeuev7me0dihr3v9g,-84.5778316422,29,0:00:00.003389,20!25onslmw71f22ybl2lzl3aa87ccivcjemrwuhk1k9vb063so7r3bylhr0vm9o5rv62pjb0wgtu7t2,22,18,11,139,-49.7337669166,29,0:00:06.925719,20!24hch1ql4vtmcv73e45llkekvbp1cex0kcwbn37sqj0765g3ix1pcx8l3fxi7z195t359zh3hhnuu,20,20,9,141,-49.1743525298,27,0:00:11.431469,20!24hok7h2tqt822zx94o3x1074pln697o091lj2uj18csqy8wgr2ttz7xbl4llqkfj9efwnhsvaw3q,22,18,9,141,-44.5257017508
0.9,0.909090909091,20,4,0.3,40,17,3,0.7,17,20!1fzz7vkofug1w3msbxuqz6mtle83igp5py84t5mtyd76a2an4rwwynldtb1cfww2runtuzv3aj6m1g,-82.6401656085,36,0:00:00.003304,20!102y91vnf11qvwgal0agi0sxip89pakjszto7r5vw3hj0d15z30zcfyx32qdfzpe09xxt59q0g741g,18,22,14,136,-48.8009939036,35,0:00:05.093828,20!102y91vnf11qvwgal0agi0s56yv1sytvf10604mehohldb6uelgoj7xwra0iswa0wir7tfm7dmgppw,18,22,13,137,-48.7491608825,36,0:00:07.779202,20!102y91vnf11qvwgal0agi0sxip89pakjszto7r5vw3hj0d15z30zcfyx32qdfzpe09xxt59q0g741g,18,22,14,136,-43.9908410398
