subj,item1,item2,edge,
GROUP,raptor,woolymammoth,0,
GROUP,raptor,snake,0,
GROUP,raptor,sugarglider,0,
GROUP,raptor,rat,0,
GROUP,raptor,salmon,0,
GROUP,raptor,shark,0,
GROUP,raptor,thornydevil,0,
GROUP,raptor,snail,0,
GROUP,raptor,stallion,0,
GROUP,raptor,seaturtle,0,
GROUP,raptor,swallow,0,
GROUP,raptor,tortoise,0,
GROUP,raptor,rhinoceros,0,
GROUP,raptor,rooster,0,
GROUP,raptor,squirrel,0,
GROUP,raptor,tuna,0,
GROUP,raptor,wolfhound,0,
GROUP,raptor,robin,0,
GROUP,raptor,walrus,0,
GROUP,raptor,wallaby,0,
GROUP,raptor,redpanda,0,
GROUP,raptor,sealion,0,
GROUP,raptor,slowloris,0,
GROUP,raptor,stork,0,
GROUP,raptor,tapir,0,
GROUP,raptor,shrew,0,
GROUP,raptor,sunconure,0,
GROUP,raptor,wolf,0,
GROUP,raptor,terrier,0,
GROUP,raptor,seal,0,
GROUP,raptor,stingray,0,
GROUP,raptor,sparrow,0,
GROUP,raptor,tiger,0,
GROUP,raptor,swan,0,
GROUP,raptor,woodpecker,0,
GROUP,raptor,starfish,0,
GROUP,raptor,yak,0,
GROUP,raptor,wolverine,0,
GROUP,raptor,tasmaniandevil,0,
GROUP,raptor,whale,0,
GROUP,raptor,seagull,0,
GROUP,raptor,raven,0,
GROUP,raptor,turtle,0,
GROUP,raptor,toad,0,
GROUP,raptor,wildebeest,0,
GROUP,raptor,shrimp,0,
GROUP,raptor,waterbuffalo,0,
GROUP,raptor,tadpole,0,
GROUP,raptor,slug,0,
GROUP,raptor,sloth,0,
GROUP,raptor,weasel,0,
GROUP,raptor,wasp,0,
GROUP,raptor,squid,0,
GROUP,raptor,skunk,0,
GROUP,raptor,snappingturtle,0,
GROUP,raptor,sheep,0,
GROUP,raptor,woollymammoth,0,
GROUP,raptor,swordfish,0,
GROUP,raptor,warthog,0,
GROUP,raptor,tick,0,
GROUP,raptor,worm,0,
GROUP,raptor,vulture,0,
GROUP,raptor,salamander,0,
GROUP,raptor,turkey,0,
GROUP,raptor,trout,0,
GROUP,raptor,tarantula,0,
GROUP,raptor,zebra,0,
GROUP,raptor,spider,0,
GROUP,raptor,skate,0,
GROUP,raptor,rattlesnake,0,
GROUP,raptor,russianblue,0,
GROUP,raptor,yellowjacket,0,
GROUP,raptor,scorpion,0,
GROUP,raptor,spidermonkey,0,
GROUP,raptor,seacow,0,
