id,category,item,group,cuarto,order,listnum
301,Animales,girafa,Patient,1,1,1
301,Animales,leon,Patient,1,2,1
301,Animales,tigre,Patient,1,3,1
301,Animales,leopardo,Patient,1,4,1
301,Animales,mono,Patient,1,5,1
301,Animales,perro,Patient,1,6,1
301,Animales,gato,Patient,1,7,1
301,Animales,serpiente,Patient,1,8,1
301,Animales,cocodrilo,Patient,1,9,1
301,Animales,caiman,Patient,1,10,1
301,Animales,cebra,Patient,2,11,1
301,Animales,bisonte,Patient,2,12,1
301,Animales,bufalo,Patient,2,13,1
301,Animales,pajaro,Patient,2,14,1
301,Animales,pato,Patient,4,17,1
302,Animales,perro,Patient,1,1,1
302,Animales,gato,Patient,1,2,1
302,Animales,cabra,Patient,1,3,1
302,Animales,ardilla,Patient,1,4,1
302,Animales,chimpance,Patient,1,5,1
302,Animales,elefante,Patient,1,6,1
302,Animales,serpiente,Patient,1,7,1
302,Animales,mono,Patient,1,8,1
302,Animales,avestruz,Patient,2,9,1
302,Animales,cerdo,Patient,2,11,1
302,Animales,foca,Patient,2,12,1
302,Animales,girafa,Patient,2,13,1
302,Animales,ballena,Patient,4,14,1
302,Animales,delfin,Patient,4,15,1
302,Animales,cangrejo,Patient,4,16,1
303,Animales,gato,Patient,1,1,1
303,Animales,perro,Patient,1,2,1
303,Animales,gorrion,Patient,1,3,1
303,Animales,paloma,Patient,1,4,1
303,Animales,jilguero,Patient,1,5,1
303,Animales,leon,Patient,2,6,1
303,Animales,tigre,Patient,2,7,1
303,Animales,pantera,Patient,2,8,1
303,Animales,cocodrilo,Patient,2,9,1
303,Animales,serpiente,Patient,2,10,1
303,Animales,oso,Patient,3,11,1
303,Animales,bufalo,Patient,3,12,1
303,Animales,rinoceronte,Patient,3,13,1
303,Animales,mamut,Patient,3,14,1
303,Animales,mosca,Patient,4,15,1
303,Animales,mosquito,Patient,4,16,1
303,Animales,girafa,Patient,4,17,1
304,Animales,conejo,Patient,1,1,1
304,Animales,liebre,Patient,1,2,1
304,Animales,lobo,Patient,1,3,1
304,Animales,zorro,Patient,1,4,1
304,Animales,foca,Patient,1,5,1
304,Animales,elefante,Patient,1,6,1
304,Animales,oso,Patient,1,7,1
304,Animales,rinoceronte,Patient,2,8,1
304,Animales,cebra,Patient,2,10,1
304,Animales,chacal,Patient,2,11,1
304,Animales,hiena,Patient,2,12,1
304,Animales,pajaro,Patient,2,13,1
