subj,item1,item2,edge,
Group,peace,tacosalad,0,
Group,peace,pudding,0,
Group,peace,swordfish,0,
Group,peace,waffle,0,
Group,peace,snackcakes,0,
Group,peace,tostada,0,
Group,peace,wine,0,
Group,peace,quinoa,0,
Group,peace,soursop,0,
Group,peace,turnip,0,
Group,peace,udon,0,
Group,peace,radicchio,0,
Group,peace,rice,0,
Group,peace,shepherdspie,0,
Group,peace,seaweedsalad,0,
Group,peace,portabella,0,
Group,peace,stirfriedvegetables,0,
Group,peace,raspberry,0,
Group,peace,sashimi,0,
Group,peace,vegetables,0,
Group,peace,sherbet,0,
Group,peace,pottedmeat,0,
Group,peace,vegetabledelight,0,
Group,peace,swisscheese,0,
Group,peace,spaghettiandmeatballs,0,
Group,peace,spinach,0,
Group,peace,soup,0,
Group,peace,pulledpork,0,
Group,peace,roll,0,
Group,peace,squash,0,
Group,peace,steamedvegetables,0,
Group,peace,pomegranate,0,
Group,peace,veggieburger,0,
Group,peace,tamale,0,
Group,peace,tortillini,0,
Group,peace,stuffing,0,
Group,peace,potpie,0,
Group,peace,tomatobasilsoup,0,
Group,peace,salmonpoke,0,
Group,peace,tvdinner,0,
Group,peace,potatochips,0,
Group,peace,ravioli,0,
Group,peace,potroast,0,
Group,peace,sweetpotato,0,
Group,peace,seeds,0,
Group,peace,soymilk,0,
Group,peace,strawberry,0,
Group,peace,porkshoulder,0,
Group,peace,rigatoni,0,
Group,peace,wheat,0,
Group,peace,scrambledeggs,0,
Group,peace,pepper,0,
Group,peace,springrolls,0,
Group,peace,soda,0,
Group,peace,penne,0,
Group,peace,sausage,0,
Group,peace,pie,0,
Group,peace,waterchestnut,0,
Group,peace,pho,0,
Group,peace,pork,0,
Group,peace,poutine,0,
Group,peace,pistachio,0,
Group,peace,tzatziki,0,
Group,peace,tea,0,
Group,peace,vinegar,0,
Group,peace,salsa,0,
Group,peace,vidaliaonion,0,
Group,peace,redpepper,0,
Group,peace,roastbeef,0,
Group,peace,venison,0,
Group,peace,prune,0,
Group,peace,ribs,0,
Group,peace,pigfeet,0,
Group,peace,taquito,0,
Group,peace,tortilla,0,
Group,peace,tortillachips,0,
Group,peace,primerib,0,
Group,peace,porterhousesteak,0,
Group,peace,tikkamasala,0,
Group,peace,stirfriedpork,0,
Group,peace,sourcream,0,
Group,peace,scallions,0,
Group,peace,porkloin,0,
Group,peace,turkey,0,
Group,peace,sweetpotatopie,0,
Group,peace,soybeans,0,
Group,peace,yogurt,0,
Group,peace,pitabread,0,
Group,peace,shark,0,
Group,peace,tart,0,
Group,peace,tbone,0,
Group,peace,stuffedpeppers,0,
Group,peace,snappeas,0,
Group,peace,ryebread,0,
Group,peace,plum,0,
Group,peace,tomatosoup,0,
Group,peace,popsicle,0,
Group,peace,tatertots,0,
Group,peace,pinenuts,0,
Group,peace,picantesauce,0,
Group,peace,tangerine,0,
Group,peace,tofu,0,
Group,peace,poptart,0,
Group,peace,rooster,0,
Group,peace,tilapia,0,
Group,peace,risotto,0,
Group,peace,riblets,0,
Group,peace,ribeye,0,
Group,peace,tempeh,0,
Group,peace,pesto,0,
Group,peace,wheatgrass,0,
Group,peace,stuffedflounder,0,
Group,peace,sandwich,0,
Group,peace,sushi,0,
Group,peace,subwaybread,0,
Group,peace,porkroast,0,
Group,peace,pizza,0,
Group,peace,potatosalad,0,
Group,peace,tahini,0,
Group,peace,ramen,0,
Group,peace,sauce,0,
Group,peace,suckers,0,
Group,peace,porkchop,0,
Group,peace,twix,0,
Group,peace,pecan,0,
Group,peace,soupbeans,0,
Group,peace,taco,0,
Group,peace,trout,0,
Group,peace,toast,0,
Group,peace,starbursts,0,
Group,peace,watermelon,0,
Group,peace,pear,0,
Group,peace,redcabbage,0,
Group,peace,sloppyjoe,0,
Group,peace,pekingduck,0,
Group,peace,tuna,0,
Group,peace,quiche,0,
Group,peace,quail,0,
Group,peace,radish,0,
Group,peace,sprouts,0,
Group,peace,sopa,0,
Group,peace,stew,0,
Group,peace,pierogi,0,
Group,peace,russetpotatos,0,
Group,peace,zucchini,0,
Group,peace,russianfood,0,
Group,peace,redpotatos,0,
Group,peace,sirloin,0,
Group,peace,souffle,0,
Group,peace,zuchinisalad,0,
Group,peace,polenta,0,
Group,peace,peanutbutter,0,
Group,peace,raisin,0,
Group,peace,tempura,0,
Group,peace,pickle,0,
Group,peace,pringles,0,
Group,peace,shrimpfriedrice,0,
Group,peace,starfruit,0,
Group,peace,twinkies,0,
Group,peace,smoothie,0,
Group,peace,snails,0,
Group,peace,salt,0,
Group,peace,relish,0,
Group,peace,salad,0,
Group,peace,popcornshrimp,0,
Group,peace,quesadilla,0,
Group,peace,sorbet,0,
Group,peace,scallop,0,
Group,peace,tomato,0,
Group,peace,stuffedcabbage,0,
Group,peace,sunflowerseeds,0,
Group,peace,sage,0,
Group,peace,pintobean,0,
Group,peace,seaweed,0,
Group,peace,soba,0,
Group,peace,peach,0,
Group,peace,spareribs,0,
Group,peace,sesameseeds,0,
Group,peace,snickers,0,
Group,peace,sardine,0,
Group,peace,weiner,0,
Group,peace,roast,0,
Group,peace,pumpkinpie,0,
Group,peace,shrimpscampi,0,
Group,peace,sugar,0,
Group,peace,pretzel,0,
Group,peace,salami,0,
Group,peace,polishsausage,0,
Group,peace,pumpkinseeds,0,
Group,peace,torta,0,
Group,peace,steak,0,
Group,peace,spam,0,
Group,peace,rutabaga,0,
Group,peace,rabbit,0,
Group,peace,soysauce,0,
Group,peace,popcorn,0,
Group,peace,peas,0,
Group,peace,spaghetti,0,
Group,peace,pepperoni,0,
Group,peace,squid,0,
Group,peace,shrimp,0,
Group,peace,ranchdressing,0,
Group,peace,tvp,0,
Group,peace,rapini,0,
Group,peace,pita,0,
Group,peace,syrup,0,
Group,peace,roogo,0,
Group,peace,rosemary,0,
Group,peace,veal,0,
Group,peace,stirfry,0,
Group,peace,wintersquash,0,
Group,peace,tunasandwich,0,
Group,peace,yellowpepper,0,
Group,peace,shawarma,0,
Group,peace,tostitos,0,
Group,peace,pumpkin,0,
Group,peace,potato,0,
Group,peace,walnut,0,
Group,peace,romaine,0,
Group,peace,peanut,0,
Group,peace,tunapoke,0,
Group,peace,pineapple,0,
Group,peace,seitan,0,
Group,peace,yam,0,
Group,peace,salmon,0,
Group,chickenenchilada,peace,0,
Group,chickenenchilada,crouton,0,
Group,chickenenchilada,chickenpotpie,0,
Group,chickenenchilada,fajita,0,
Group,chickenenchilada,macadamia,0,
Group,chickenenchilada,tacosalad,0,
Group,chickenenchilada,pudding,0,
Group,chickenenchilada,swordfish,0,
Group,chickenenchilada,muffin,0,
Group,chickenenchilada,waffle,0,
Group,chickenenchilada,snackcakes,0,
Group,chickenenchilada,crab,0,
Group,chickenenchilada,gummybears,0,
Group,chickenenchilada,tostada,0,
Group,chickenenchilada,wine,0,
Group,chickenenchilada,chili,0,
Group,chickenenchilada,ice,0,
Group,chickenenchilada,quinoa,0,
Group,chickenenchilada,eggplant,0,
Group,chickenenchilada,grits,0,
Group,chickenenchilada,jambalaya,0,
