subj,item1,item2,edge,
NA,topo,zorzal,0,
NA,topo,vibora,0,
NA,topo,xeno,0,
NA,topo,tucan,0,
NA,topo,triton,0,
NA,topo,tordo,0,
NA,topo,toro,0,
NA,topo,urraca,0,
NA,topo,zangano,0,
NA,topo,zarigueya,0,
NA,topo,vison,0,
NA,topo,zorro,0,
NA,topo,viudanegra,0,
NA,topo,vencejo,0,
NA,topo,unicornio,0,
NA,topo,tortuga,0,
NA,topo,zebra,0,
NA,topo,trucha,0,
NA,topo,vaca,0,
NA,topo,venado,0,
NA,topo,urogallo,0,
NA,topo,yegua,0,
NA,topo,vicuna,0,
NA,ciempies,topo,0,
NA,ciempies,martinpescador,0,
NA,ciempies,husky,0,
NA,ciempies,zorzal,0,
NA,ciempies,iguana,0,
NA,ciempies,mamifero,0,
NA,ciempies,cucaracha,0,
NA,ciempies,papagallo,0,
NA,ciempies,garza,0,
NA,ciempies,vibora,0,
NA,ciempies,pavoreal,0,
NA,ciempies,ovejo,0,
NA,ciempies,mero,0,
NA,ciempies,pelicano,0,
NA,ciempies,tarantula,0,
NA,ciempies,mejillon,0,
NA,ciempies,gusano,1,
NA,ciempies,morsa,0,
NA,ciempies,piojo,0,
NA,ciempies,rana,0,
NA,ciempies,murcielago,0,
NA,ciempies,mariquita,0,
NA,ciempies,sargo,0,
NA,ciempies,xeno,0,
NA,ciempies,pezescorpion,0,
NA,ciempies,lagartija,0,
NA,ciempies,manati,0,
NA,ciempies,gaviota,0,
NA,ciempies,ortinorrinco,0,
NA,ciempies,dromedario,0,
NA,ciempies,tiburon,0,
NA,ciempies,congrio,0,
NA,ciempies,impala,0,
NA,ciempies,rata,0,
NA,ciempies,osopolar,0,
NA,ciempies,cormoran,0,
NA,ciempies,jira,0,
NA,ciempies,lenguado,0,
NA,ciempies,rabilargo,0,
NA,ciempies,tucan,0,
NA,ciempies,triton,0,
NA,ciempies,pantera,0,
NA,ciempies,congrejo,0,
NA,ciempies,pajaropayaso,0,
NA,ciempies,colibri,0,
NA,ciempies,lubina,0,
NA,ciempies,mapache,0,
NA,ciempies,gacela,0,
NA,ciempies,polilla,0,
NA,ciempies,reptil,0,
NA,ciempies,papagayo,0,
NA,ciempies,elefante,0,
NA,ciempies,rape,0,
NA,ciempies,leonmarino,0,
NA,ciempies,pezmartillo,0,
NA,ciempies,faisan,0,
NA,ciempies,paton,0,
NA,ciempies,morena,0,
NA,ciempies,puma,0,
NA,ciempies,ligre,0,
NA,ciempies,estrellademar,0,
NA,ciempies,nutria,0,
NA,ciempies,ornitorrinco,0,
NA,ciempies,mula,0,
NA,ciempies,oso,0,
NA,ciempies,cobra,0,
NA,ciempies,gallina,0,
NA,ciempies,cocodrilo,0,
NA,ciempies,mantarraya,0,
NA,ciempies,medusa,0,
NA,ciempies,golondrino,0,
NA,ciempies,merluza,0,
NA,ciempies,maro,0,
NA,ciempies,pezdorada,0,
NA,ciempies,jineta,0,
NA,ciempies,gamo,0,
NA,ciempies,patirrojo,0,
NA,ciempies,liebre,0,
NA,ciempies,tordo,0,
NA,ciempies,toro,0,
NA,ciempies,dragonkomodo,0,
NA,ciempies,pezpayaso,0,
NA,ciempies,horon,0,
NA,ciempies,tiberon,0,
NA,ciempies,cobaya,0,
NA,ciempies,gibon,0,
NA,ciempies,leon,0,
NA,ciempies,escuerzo,0,
NA,ciempies,pajaro,0,
NA,ciempies,urraca,0,
NA,ciempies,diablotasmania,0,
NA,ciempies,pezvela,0,
NA,ciempies,luciernaga,0,
NA,ciempies,mirlo,0,
NA,ciempies,cigarra,0,
NA,ciempies,termita,0,
NA,ciempies,cordero,0,
NA,ciempies,comadreja,0,
NA,ciempies,llama,0,
NA,ciempies,hombre,0,
NA,ciempies,pezgato,0,
NA,ciempies,poni,0,
NA,ciempies,jila,0,
NA,ciempies,rebeco,0,
NA,ciempies,serpiente,0,
NA,ciempies,rinoceronte,0,
NA,ciempies,mandril,0,
NA,ciempies,felino,0,
NA,ciempies,esponjademar,0,
NA,ciempies,zangano,0,
NA,ciempies,zarigueya,0,
NA,ciempies,lagarto,0,
NA,ciempies,corzo,0,
NA,ciempies,tejon,0,
NA,ciempies,cuco,0,
NA,ciempies,oris,0,
NA,ciempies,mamut,0,
NA,ciempies,guepardo,0,
NA,ciempies,coati,0,
NA,ciempies,vison,0,
NA,ciempies,sepia,0,
NA,ciempies,conejo,0,
NA,ciempies,zorro,0,
NA,ciempies,pescadilla,0,
NA,ciempies,pastoraleman,0,
NA,ciempies,grulla,0,
NA,ciempies,grajo,0,
NA,ciempies,ciguena,0,
NA,ciempies,reno,0,
NA,ciempies,viudanegra,0,
NA,ciempies,labrador,0,
NA,ciempies,pirana,0,
NA,ciempies,escorpion,0,
NA,ciempies,muflon,0,
NA,ciempies,vencejo,0,
NA,ciempies,milano,0,
NA,ciempies,hiena,0,
NA,ciempies,huilota,0,
NA,ciempies,sardina,0,
NA,ciempies,osopanda,0,
NA,ciempies,halcon,0,
NA,ciempies,periquito,0,
NA,ciempies,mosquito,0,
NA,ciempies,unicornio,0,
NA,ciempies,lince,0,
NA,ciempies,gatomaltes,0,
NA,ciempies,ternero,0,
NA,ciempies,gorila,0,
NA,ciempies,pato,0,
NA,ciempies,rodaballo,0,
NA,ciempies,coyote,0,
NA,ciempies,koala,0,
NA,ciempies,jerbo,0,
NA,ciempies,ruisenor,0,
NA,ciempies,molusco,0,
NA,ciempies,puercoespin,0,
NA,ciempies,necora,0,
NA,ciempies,gatosalvaje,0,
NA,ciempies,cuervo,0,
NA,ciempies,megalodon,0,
NA,ciempies,codorniz,0,
NA,ciempies,tortuga,0,
NA,ciempies,oruga,0,
NA,ciempies,tigron,0,
NA,ciempies,langosta,0,
NA,ciempies,hipopotamo,0,
NA,ciempies,kiwi,0,
NA,ciempies,orinterrinco,0,
NA,ciempies,pez,0,
NA,ciempies,marsupial,0,
NA,ciempies,leopardo,0,
NA,ciempies,orniterrinco,0,
NA,ciempies,zebra,0,
NA,ciempies,mono,0,
NA,ciempies,facoquero,0,
NA,ciempies,pezespada,0,
NA,ciempies,lobodemar,0,
NA,ciempies,salamandra,0,
NA,ciempies,saltamonte,0,
NA,ciempies,estornino,0,
NA,ciempies,trucha,0,
NA,ciempies,langostino,0,
NA,ciempies,nu,0,
NA,ciempies,pulpo,0,
NA,ciempies,perdiz,0,
NA,ciempies,piton,0,
NA,ciempies,sileno,0,
NA,ciempies,colorin,0,
NA,ciempies,orangutan,0,
NA,ciempies,lechuza,0,
NA,ciempies,pezglobo,0,
NA,ciempies,perezoso,0,
NA,ciempies,coin,0,
NA,ciempies,garrapata,0,
NA,ciempies,vaca,0,
NA,ciempies,pajero,0,
NA,ciempies,jaguar,0,
NA,ciempies,ornitorrrinco,0,
NA,ciempies,salmonete,0,
NA,ciempies,lombriz,0,
NA,ciempies,venado,0,
NA,ciempies,emu,0,
NA,ciempies,girafa,0,
NA,ciempies,condor,0,
NA,ciempies,orca,0,
NA,ciempies,marmota,0,
NA,ciempies,lobo,0,
NA,ciempies,cotorra,0,
NA,ciempies,paloma,0,
NA,ciempies,dolmata,0,
NA,ciempies,urogallo,0,
NA,ciempies,pavo,0,
NA,ciempies,mariquito,0,
NA,ciempies,meriquita,0,
NA,ciempies,delfin,0,
NA,ciempies,yegua,0,
NA,ciempies,jargo,0,
NA,ciempies,tapir,0,
NA,ciempies,marta,0,
NA,ciempies,galapago,0,
NA,ciempies,sapo,0,
NA,ciempies,erizo,0,
NA,ciempies,hormiga,1,
NA,ciempies,raya,0,
NA,ciempies,renacuajo,0,
NA,ciempies,pulga,0,
NA,ciempies,mofeta,0,
NA,ciempies,potro,0,
NA,ciempies,gorgojo,0,
NA,ciempies,culebra,0,
NA,ciempies,nandu,0,
NA,ciempies,orintorrinco,0,
NA,ciempies,grillo,0,
NA,ciempies,musarana,0,
NA,ciempies,sanguijuela,0,
NA,ciempies,salmon,0,
NA,ciempies,flamenco,0,
NA,ciempies,suricata,0,
NA,ciempies,jilguero,0,
NA,ciempies,liron,0,
NA,ciempies,mochuelo,0,
NA,ciempies,raton,0,
NA,ciempies,gallo,0,
NA,ciempies,cigala,0,
NA,ciempies,petirrojo,0,
NA,ciempies,dorada,0,
NA,ciempies,ostra,0,
NA,ciempies,cisne,0,
NA,ciempies,navaja,0,
NA,ciempies,loro,0,
NA,ciempies,dinosaurio,0,
NA,ciempies,huron,0,
NA,ciempies,gato,0,
NA,ciempies,guarro,0,
NA,ciempies,pinguino,0,
NA,ciempies,ganso,0,
NA,ciempies,masera,0,
NA,ciempies,okapi,0,
NA,ciempies,lemur,0,
NA,ciempies,perca,0,
NA,ciempies,rorcual,0,
NA,ciempies,tigre,0,
NA,ciempies,hamster,0,
NA,ciempies,pichon,0,
NA,ciempies,mantis,0,
NA,ciempies,percheron,0,
NA,ciempies,pajaroagapornis,0,
NA,ciempies,vicuna,0,
NA,ciempies,gavilan,0,
NA,ciempies,gamba,0,
NA,ciempies,lloro,0,
NA,ciempies,percebe,0,
NA,ciempies,insecto,0,
NA,ciempies,conguro,0,
NA,ciempies,ocelote,0,
NA,ciempies,perro,0,
NA,ciempies,osopardo,0,
NA,ciempies,pollo,0,
NA,ciempies,jabali,0,
NA,ciempies,mariposa,1,
NA,ciempies,macaco,0,
NA,ciempies,esturion,0,
NA,ciempies,libelula,0,
NA,ciempies,lechon,0,
NA,ciempies,foca,0,
NA,ciempies,moflon,0,
NA,ciempies,oca,0,
NA,ciempies,oveja,0,
NA,ciempies,ciervo,0,
NA,ciempies,escarabajo,0,
NA,ciempies,roedor,0,
NA,ciempies,mosca,0,
NA,ciempies,gorrion,0,
NA,martinpescador,topo,0,
NA,martinpescador,zorzal,0,
NA,martinpescador,papagallo,0,
NA,martinpescador,vibora,0,
NA,martinpescador,pavoreal,0,
NA,martinpescador,ovejo,0,
NA,martinpescador,mero,0,
NA,martinpescador,pelicano,0,
NA,martinpescador,tarantula,0,
NA,martinpescador,mejillon,0,
NA,martinpescador,morsa,0,
NA,martinpescador,piojo,0,
NA,martinpescador,rana,0,
NA,martinpescador,murcielago,0,
NA,martinpescador,sargo,0,
NA,martinpescador,xeno,0,
NA,martinpescador,pezescorpion,0,
NA,martinpescador,ortinorrinco,0,
NA,martinpescador,tiburon,0,
NA,martinpescador,rata,0,
NA,martinpescador,osopolar,0,
NA,martinpescador,rabilargo,0,
NA,martinpescador,tucan,0,
NA,martinpescador,triton,0,
NA,martinpescador,pantera,0,
NA,martinpescador,pajaropayaso,0,
NA,martinpescador,polilla,0,
NA,martinpescador,reptil,0,
NA,martinpescador,papagayo,0,
NA,martinpescador,rape,0,
NA,martinpescador,pezmartillo,0,
NA,martinpescador,paton,0,
NA,martinpescador,morena,0,
NA,martinpescador,puma,0,
NA,martinpescador,nutria,0,
NA,martinpescador,ornitorrinco,0,
NA,martinpescador,mula,0,
NA,martinpescador,oso,0,
NA,martinpescador,medusa,0,
NA,martinpescador,merluza,0,
NA,martinpescador,pezdorada,0,
NA,martinpescador,patirrojo,0,
NA,martinpescador,tordo,0,
NA,martinpescador,toro,0,
NA,martinpescador,pezpayaso,0,
NA,martinpescador,tiberon,0,
NA,martinpescador,pajaro,0,
NA,martinpescador,urraca,0,
NA,martinpescador,pezvela,0,
NA,martinpescador,mirlo,0,
NA,martinpescador,termita,0,
NA,martinpescador,pezgato,0,
NA,martinpescador,poni,0,
NA,martinpescador,rebeco,0,
NA,martinpescador,serpiente,0,
NA,martinpescador,rinoceronte,0,
NA,martinpescador,zangano,0,
NA,martinpescador,zarigueya,0,
NA,martinpescador,tejon,0,
NA,martinpescador,oris,0,
NA,martinpescador,vison,0,
NA,martinpescador,sepia,0,
NA,martinpescador,zorro,0,
NA,martinpescador,pescadilla,0,
NA,martinpescador,pastoraleman,0,
NA,martinpescador,reno,0,
NA,martinpescador,viudanegra,0,
NA,martinpescador,pirana,0,
NA,martinpescador,muflon,0,
NA,martinpescador,vencejo,0,
NA,martinpescador,milano,0,
NA,martinpescador,sardina,0,
NA,martinpescador,osopanda,0,
NA,martinpescador,periquito,0,
NA,martinpescador,mosquito,0,
NA,martinpescador,unicornio,0,
NA,martinpescador,ternero,0,
NA,martinpescador,pato,0,
NA,martinpescador,rodaballo,0,
NA,martinpescador,ruisenor,0,
NA,martinpescador,molusco,0,
NA,martinpescador,puercoespin,0,
NA,martinpescador,necora,0,
NA,martinpescador,megalodon,0,
NA,martinpescador,tortuga,0,
NA,martinpescador,oruga,0,
NA,martinpescador,tigron,0,
NA,martinpescador,orinterrinco,0,
NA,martinpescador,pez,0,
NA,martinpescador,orniterrinco,0,
NA,martinpescador,zebra,0,
NA,martinpescador,mono,0,
NA,martinpescador,pezespada,0,
NA,martinpescador,salamandra,0,
NA,martinpescador,saltamonte,0,
NA,martinpescador,trucha,0,
NA,martinpescador,nu,0,
NA,martinpescador,pulpo,0,
NA,martinpescador,perdiz,0,
NA,martinpescador,piton,0,
NA,martinpescador,sileno,0,
NA,martinpescador,orangutan,0,
NA,martinpescador,pezglobo,0,
NA,martinpescador,perezoso,0,
NA,martinpescador,vaca,0,
NA,martinpescador,pajero,0,
NA,martinpescador,ornitorrrinco,0,
NA,martinpescador,salmonete,0,
NA,martinpescador,venado,0,
NA,martinpescador,orca,0,
NA,martinpescador,paloma,0,
NA,martinpescador,urogallo,0,
NA,martinpescador,pavo,0,
NA,martinpescador,meriquita,0,
NA,martinpescador,yegua,0,
NA,martinpescador,tapir,0,
NA,martinpescador,sapo,0,
NA,martinpescador,raya,0,
NA,martinpescador,renacuajo,0,
NA,martinpescador,pulga,0,
NA,martinpescador,mofeta,0,
NA,martinpescador,potro,0,
NA,martinpescador,nandu,0,
NA,martinpescador,orintorrinco,0,
NA,martinpescador,musarana,0,
NA,martinpescador,sanguijuela,0,
NA,martinpescador,salmon,0,
NA,martinpescador,suricata,0,
NA,martinpescador,mochuelo,0,
NA,martinpescador,raton,0,
NA,martinpescador,petirrojo,0,
NA,martinpescador,ostra,0,
NA,martinpescador,navaja,0,
NA,martinpescador,pinguino,0,
NA,martinpescador,masera,0,
NA,martinpescador,okapi,0,
NA,martinpescador,perca,0,
NA,martinpescador,rorcual,0,
NA,martinpescador,tigre,0,
NA,martinpescador,pichon,0,
NA,martinpescador,percheron,0,
NA,martinpescador,pajaroagapornis,0,
NA,martinpescador,vicuna,0,
NA,martinpescador,percebe,0,
NA,martinpescador,ocelote,0,
