id,listnum,category,item,switch
A101,2,animals,cheetah,0
A101,2,animals,lion,0
A101,2,animals,hyena,0
A101,2,animals,parrot,1
A101,2,animals,lovebird,0
A101,2,animals,cat,1
A101,2,animals,germanshepherd,0
A101,2,animals,terrier,0
A101,2,animals,poodle,0
A101,2,animals,russianblue,0
A101,2,animals,persian,1
A101,2,animals,humunukuapua,1
A101,2,animals,pufferfish,0
A101,2,animals,robin,1
A101,2,animals,giraffe,1
A101,2,animals,elephant,0
A101,2,animals,hippopotamus,0
A101,2,animals,monkey,0
A101,2,animals,shark,1
A101,2,animals,antelope,1
A101,2,animals,rhinoceros,0
A101,2,animals,pheasant,1
A101,2,animals,quail,0
A101,2,animals,snake,1
A101,2,animals,leopard,1
A101,2,animals,warthog,0
A101,2,animals,zebra,0
A101,2,animals,zebra,0
A101,5,animals,cheetah,0
A101,5,animals,cat,1
A101,5,animals,dog,0
A101,5,animals,lion,1
A101,5,animals,bird,1
A101,5,animals,fish,1
A101,5,animals,antelope,1
A101,5,animals,elephant,0
A101,5,animals,hyena,0
A101,5,animals,hyena,0
A101,5,animals,hippopotamus,0
A101,5,animals,zebra,0
A101,5,animals,peacock,1
A101,5,animals,pig,1
A101,5,animals,warthog,1
A101,5,animals,polarbear,1
A101,5,animals,grizzlybear,1
A101,5,animals,parrot,1
A101,5,animals,lovebird,0
A101,5,animals,sunconure,0
A101,5,animals,duck,0
A101,5,animals,goose,1
A101,5,animals,swan,1
A101,5,animals,horse,1
A101,5,animals,jaguar,1
A101,5,animals,monkey,1
A101,5,animals,snake,1
A101,5,animals,mouse,1
A101,5,animals,ant,1
A101,5,animals,llama,1
A101,5,animals,dolphin,1
A101,5,animals,fox,1
A101,5,animals,chicken,1
A101,5,animals,rooster,0
A101,8,animals,cheetah,0
A101,8,animals,lion,0
A101,8,animals,elephant,0
A101,8,animals,jaguar,1
A101,8,animals,snake,1
A101,8,animals,polarbear,1
A101,8,animals,grizzlybear,1
A101,8,animals,antelope,1
A101,8,animals,snake,1
A101,8,animals,mouse,1
A101,8,animals,ant,1
A101,8,animals,hare,1
A101,8,animals,bunny,0
A101,8,animals,goose,1
A101,8,animals,goose,0
A101,8,animals,swan,1
